timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724934251563,535,HTTP Request,200,OK,Thread Group 1-1,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,535,0,2
1724934251634,462,HTTP Request,200,OK,Thread Group 1-8,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,461,0,0
1724934251614,484,HTTP Request,200,OK,Thread Group 1-6,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,482,0,0
1724934251657,445,HTTP Request,200,OK,Thread Group 1-10,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,445,0,0
1724934251584,518,HTTP Request,200,OK,Thread Group 1-3,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,518,0,0
1724934251573,530,HTTP Request,200,OK,Thread Group 1-2,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,529,0,0
1724934251604,499,HTTP Request,200,OK,Thread Group 1-5,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,494,0,0
1724934251771,359,HTTP Request,200,OK,Thread Group 1-19,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,359,0,0
1724934251674,457,HTTP Request,200,OK,Thread Group 1-12,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,457,0,0
1724934251597,534,HTTP Request,200,OK,Thread Group 1-4,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,534,0,0
1724934251853,305,HTTP Request,200,OK,Thread Group 1-30,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,305,0,1
1724934251771,389,HTTP Request,200,OK,Thread Group 1-20,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,389,0,0
1724934251771,390,HTTP Request,200,OK,Thread Group 1-18,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,387,0,0
1724934251774,388,HTTP Request,200,OK,Thread Group 1-22,text,true,,455,516,60,60,http://localhost:8080/api/v1/orders/prepare,383,0,1
1724934251771,399,HTTP Request,200,OK,Thread Group 1-16,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,399,0,0
1724934251806,364,HTTP Request,200,OK,Thread Group 1-25,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,364,0,0
1724934251647,524,HTTP Request,200,OK,Thread Group 1-9,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,523,0,0
1724934251666,506,HTTP Request,200,OK,Thread Group 1-11,text,true,,455,516,61,61,http://localhost:8080/api/v1/orders/prepare,506,0,0
1724934252100,84,HTTP Request,202,Accepted,Thread Group 1-8,,true,,340,813,63,63,http://localhost:8080/api/v1/orders/create/13f7ca55-d41f-4fc0-8937-dde15cfe4b6e,84,0,0
1724934251696,493,HTTP Request,200,OK,Thread Group 1-14,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,493,0,1
1724934251833,359,HTTP Request,200,OK,Thread Group 1-28,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,359,0,1
1724934251771,426,HTTP Request,200,OK,Thread Group 1-21,text,true,,455,516,63,63,http://localhost:8080/api/v1/orders/prepare,426,0,0
1724934252102,102,HTTP Request,202,Accepted,Thread Group 1-10,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/dea4086f-3e8e-4d7d-82ef-9546c1d4b0f1,102,0,0
1724934251814,393,HTTP Request,200,OK,Thread Group 1-26,text,true,,455,516,63,63,http://localhost:8080/api/v1/orders/prepare,391,0,0
1724934252100,141,HTTP Request,202,Accepted,Thread Group 1-6,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/1ef9c3dc-f9b5-4eff-a1f3-a3a92b86980c,141,0,0
1724934251771,471,HTTP Request,200,OK,Thread Group 1-17,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,469,0,0
1724934251824,418,HTTP Request,200,OK,Thread Group 1-27,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,418,0,1
1724934252103,139,HTTP Request,202,Accepted,Thread Group 1-3,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/1481cd36-b50c-462e-9623-557d326bee7f,139,0,0
1724934251685,566,HTTP Request,200,OK,Thread Group 1-13,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,565,0,1
1724934251844,407,HTTP Request,200,OK,Thread Group 1-29,text,true,,455,516,65,65,http://localhost:8080/api/v1/orders/prepare,407,0,0
1724934251627,629,HTTP Request,200,OK,Thread Group 1-7,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,628,0,0
1724934251946,310,HTTP Request,200,OK,Thread Group 1-39,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,310,0,0
1724934251786,472,HTTP Request,200,OK,Thread Group 1-23,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,472,0,0
1724934251796,478,HTTP Request,200,OK,Thread Group 1-24,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,478,0,0
1724934251873,416,HTTP Request,200,OK,Thread Group 1-32,text,true,,455,516,69,69,http://localhost:8080/api/v1/orders/prepare,412,0,0
1724934252161,128,HTTP Request,202,Accepted,Thread Group 1-20,,true,,340,813,69,69,http://localhost:8080/api/v1/orders/create/80f16539-f9b9-40ba-a266-2a912aef4132,128,0,0
1724934252100,200,HTTP Request,202,Accepted,Thread Group 1-1,,true,,340,813,69,69,http://localhost:8080/api/v1/orders/create/7aa0d92f-2cdc-46d1-9135-667fa2254059,200,0,0
1724934252159,141,HTTP Request,202,Accepted,Thread Group 1-30,,true,,340,813,69,69,http://localhost:8080/api/v1/orders/create/3c27d57a-d18a-427c-a4eb-0ce85a5dbfae,141,0,0
1724934251995,314,HTTP Request,200,OK,Thread Group 1-44,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,314,0,0
1724934252130,181,HTTP Request,202,Accepted,Thread Group 1-19,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/455aa407-fb2c-423c-a012-040b55825f70,181,0,0
1724934251887,425,HTTP Request,200,OK,Thread Group 1-33,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,425,0,0
1724934251935,378,HTTP Request,200,OK,Thread Group 1-38,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,377,0,0
1724934251892,427,HTTP Request,200,OK,Thread Group 1-34,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,427,0,0
1724934252103,217,HTTP Request,202,Accepted,Thread Group 1-2,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/06773f76-c182-4bdc-9a73-588535ea2a36,217,0,0
1724934251953,367,HTTP Request,200,OK,Thread Group 1-40,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,367,0,1
1724934251903,419,HTTP Request,200,OK,Thread Group 1-35,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,419,0,1
1724934252103,225,HTTP Request,202,Accepted,Thread Group 1-5,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/426c1a7f-4bf8-4fc9-bd51-a8efcc63e869,225,0,0
1724934251916,414,HTTP Request,200,OK,Thread Group 1-36,text,true,,455,516,67,67,http://localhost:8080/api/v1/orders/prepare,414,0,1
1724934251927,413,HTTP Request,200,OK,Thread Group 1-37,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,413,0,0
1724934251706,635,HTTP Request,200,OK,Thread Group 1-15,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,635,0,1
1724934251984,389,HTTP Request,200,OK,Thread Group 1-43,text,true,,455,516,72,72,http://localhost:8080/api/v1/orders/prepare,387,0,1
1724934252173,201,HTTP Request,202,Accepted,Thread Group 1-11,,true,,340,813,72,72,http://localhost:8080/api/v1/orders/create/e3c2d9f7-9e9b-405e-b176-a7854d4c7bd4,201,0,0
1724934252170,205,HTTP Request,202,Accepted,Thread Group 1-16,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/c32efdde-e911-4a8d-b441-665963594126,205,0,0
1724934252034,348,HTTP Request,200,OK,Thread Group 1-48,text,true,,455,516,70,70,http://localhost:8080/api/v1/orders/prepare,346,0,0
1724934252208,178,HTTP Request,202,Accepted,Thread Group 1-26,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/8cbfa284-f298-44d9-bd25-b6a03b513033,178,0,0
1724934252162,223,HTTP Request,202,Accepted,Thread Group 1-22,,true,,340,813,71,71,http://localhost:8080/api/v1/orders/create/21587a72-9e19-4f6d-9b60-a1abf7dc624f,223,0,0
1724934252171,216,HTTP Request,202,Accepted,Thread Group 1-25,,true,,340,813,70,70,http://localhost:8080/api/v1/orders/create/0b397766-114d-4e42-a167-24d173d3a047,216,0,0
1724934252042,347,HTTP Request,200,OK,Thread Group 1-49,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,345,0,0
1724934251972,417,HTTP Request,200,OK,Thread Group 1-42,text,true,,455,516,68,68,http://localhost:8080/api/v1/orders/prepare,417,0,1
1724934252256,134,HTTP Request,202,Accepted,Thread Group 1-7,,true,,340,813,68,68,http://localhost:8080/api/v1/orders/create/1dfb5e16-75cd-4590-8f1d-76aac2a7c03f,134,0,0
1724934252132,259,HTTP Request,202,Accepted,Thread Group 1-12,,true,,340,813,67,67,http://localhost:8080/api/v1/orders/create/ba706895-39dc-4017-92fc-2d4215d9cf4f,259,0,0
1724934252015,376,HTTP Request,200,OK,Thread Group 1-46,text,true,,455,516,66,66,http://localhost:8080/api/v1/orders/prepare,376,0,0
1724934252161,232,HTTP Request,202,Accepted,Thread Group 1-18,,true,,340,813,66,66,http://localhost:8080/api/v1/orders/create/818df06b-6052-4c8e-a625-ff824ecad3c6,232,0,0
1724934252252,142,HTTP Request,202,Accepted,Thread Group 1-29,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/afa9cd52-9aa1-4330-aa16-8685f4bfeb1e,142,0,0
1724934252132,263,HTTP Request,202,Accepted,Thread Group 1-4,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/9abfff7c-1d23-45a0-8042-a841e1a3f876,263,0,0
1724934252057,341,HTTP Request,200,OK,Thread Group 1-50,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,340,0,0
1724934251865,533,HTTP Request,200,OK,Thread Group 1-31,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,533,0,1
1724934252190,209,HTTP Request,202,Accepted,Thread Group 1-14,,true,,340,813,64,64,http://localhost:8080/api/v1/orders/create/4de14671-0bbe-4649-ba1c-a6d6fb95de95,209,0,0
1724934252026,373,HTTP Request,200,OK,Thread Group 1-47,text,true,,455,516,64,64,http://localhost:8080/api/v1/orders/prepare,373,0,1
1724934252198,202,HTTP Request,202,Accepted,Thread Group 1-21,,true,,340,813,63,63,http://localhost:8080/api/v1/orders/create/72c8b25d-20d3-4561-ac65-4d10cbbadfc6,202,0,0
1724934251962,439,HTTP Request,200,OK,Thread Group 1-41,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,439,0,0
1724934252005,396,HTTP Request,200,OK,Thread Group 1-45,text,true,,455,516,62,62,http://localhost:8080/api/v1/orders/prepare,396,0,0
1724934252171,231,HTTP Request,202,Accepted,Thread Group 1-9,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/8f431edb-2781-4004-9d39-6afc9982132c,231,0,0
1724934252242,166,HTTP Request,202,Accepted,Thread Group 1-17,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/6434d0ad-2af5-43cb-b8db-c908a0504f2a,166,0,0
1724934252242,166,HTTP Request,202,Accepted,Thread Group 1-27,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/f7469f35-7bc3-401f-a601-1644d260d9d6,166,0,0
1724934252251,157,HTTP Request,202,Accepted,Thread Group 1-13,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/add24e75-3b4d-4ffa-abcb-fd40ba4d6d77,157,0,0
1724934252193,229,HTTP Request,202,Accepted,Thread Group 1-28,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/f3c734ac-6355-4923-a8b4-c09194689a8e,229,0,0
1724934252320,118,HTTP Request,202,Accepted,Thread Group 1-34,,true,,340,813,61,61,http://localhost:8080/api/v1/orders/create/d3c174a8-bf5d-4fc2-b6e2-f3f5d5d67a7f,118,0,0
1724934252256,186,HTTP Request,202,Accepted,Thread Group 1-39,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/e0082490-bdb6-4721-b417-62a8310ab696,186,0,0
1724934252087,356,HTTP Request,200,OK,Thread Group 1-53,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,356,0,1
1724934252313,135,HTTP Request,202,Accepted,Thread Group 1-38,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/7e2b1eeb-6302-42bb-9031-f5c7ebc0cda0,135,0,0
1724934252274,178,HTTP Request,202,Accepted,Thread Group 1-24,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/ab8e452c-db97-4846-9673-8cc2dcd2ace2,178,0,0
1724934252294,164,HTTP Request,200,OK,Thread Group 1-74,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,158,0,0
1724934252341,119,HTTP Request,202,Accepted,Thread Group 1-15,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/711261de-b2b1-4cd4-b938-3a04aee8fa27,119,0,0
1724934252341,120,HTTP Request,202,Accepted,Thread Group 1-37,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/81fe8969-a8b6-4d48-8bb4-80b75e5b4d1a,120,0,0
