timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937353776,3009,Prepare Order,200,OK,Thread Group 1-16,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,3007,0,44
1724937354579,2207,Prepare Order,200,OK,Thread Group 1-109,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2207,0,1
1724937354562,2222,Prepare Order,200,OK,Thread Group 1-103,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2222,0,6
1724937354013,2768,Prepare Order,200,OK,Thread Group 1-52,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2758,0,2
1724937353755,3032,Prepare Order,200,OK,Thread Group 1-10,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,3032,0,65
1724937354342,2447,Prepare Order,200,OK,Thread Group 1-85,text,true,,455,516,330,330,http://localhost:8080/api/v1/orders/prepare,2446,0,3
1724937353966,2823,Prepare Order,200,OK,Thread Group 1-48,text,true,,455,516,330,330,http://localhost:8080/api/v1/orders/prepare,2823,0,2
1724937353977,2805,Prepare Order,200,OK,Thread Group 1-49,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2794,0,1
1724937353817,2968,Prepare Order,200,OK,Thread Group 1-33,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2967,0,4
1724937353931,2850,Prepare Order,200,OK,Thread Group 1-44,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2837,0,2
1724937354277,2649,Prepare Order,200,OK,Thread Group 1-75,text,true,,455,516,343,343,http://localhost:8080/api/v1/orders/prepare,2648,0,6
1724937353755,3173,Prepare Order,200,OK,Thread Group 1-18,text,true,,455,516,343,343,http://localhost:8080/api/v1/orders/prepare,3172,0,64
1724937354412,2528,Prepare Order,200,OK,Thread Group 1-91,text,true,,455,516,345,345,http://localhost:8080/api/v1/orders/prepare,2527,0,17
1724937354210,3029,Prepare Order,200,OK,Thread Group 1-72,text,true,,455,516,374,374,http://localhost:8080/api/v1/orders/prepare,3023,0,8
1724937354079,3175,Prepare Order,200,OK,Thread Group 1-59,text,true,,455,516,376,376,http://localhost:8080/api/v1/orders/prepare,3174,0,1
1724937353779,3509,Prepare Order,200,OK,Thread Group 1-29,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,3509,0,41
1724937353888,3400,Prepare Order,200,OK,Thread Group 1-40,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,3400,0,1
1724937354128,3163,Prepare Order,200,OK,Thread Group 1-64,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,3162,0,1
1724937354323,2971,Prepare Order,200,OK,Thread Group 1-81,text,true,,455,516,380,380,http://localhost:8080/api/v1/orders/prepare,2969,0,3
1724937353880,3430,Prepare Order,200,OK,Thread Group 1-39,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3429,0,1
1724937353777,3563,Prepare Order,200,OK,Thread Group 1-20,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3556,0,43
1724937353790,3825,Prepare Order,200,OK,Thread Group 1-30,text,true,,455,516,389,389,http://localhost:8080/api/v1/orders/prepare,3825,0,30
1724937354059,3558,Prepare Order,200,OK,Thread Group 1-57,text,true,,455,516,390,390,http://localhost:8080/api/v1/orders/prepare,3558,0,1
