timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099851095,310,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-421,text,false,,2294,0,452,452,http://localhost:8080/api/v1/orders/prepare,0,0,308
1725099847067,4495,HTTP Request,200,OK,Thread Group 1-18,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,4491,0,0
1725099847168,4395,HTTP Request,200,OK,Thread Group 1-28,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,4395,0,1
1725099847087,4477,HTTP Request,200,OK,Thread Group 1-20,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,4475,0,1
1725099847002,4567,HTTP Request,200,OK,Thread Group 1-12,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,4562,0,1
1725099847038,4530,HTTP Request,200,OK,Thread Group 1-15,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,4529,0,2
1725099846969,4620,HTTP Request,200,OK,Thread Group 1-1,text,true,,455,516,470,470,http://localhost:8080/api/v1/orders/prepare,4618,0,9
1725099847047,4666,HTTP Request,200,OK,Thread Group 1-16,text,true,,455,516,482,482,http://localhost:8080/api/v1/orders/prepare,4646,0,1
1725099846975,4777,HTTP Request,200,OK,Thread Group 1-9,text,true,,455,516,486,486,http://localhost:8080/api/v1/orders/prepare,4776,0,4
1725099846970,4782,HTTP Request,200,OK,Thread Group 1-6,text,true,,455,516,486,486,http://localhost:8080/api/v1/orders/prepare,4782,0,9
1725099847207,4589,HTTP Request,200,OK,Thread Group 1-30,text,true,,455,516,491,491,http://localhost:8080/api/v1/orders/prepare,4565,0,3
1725099847127,4705,HTTP Request,200,OK,Thread Group 1-24,text,true,,455,516,494,494,http://localhost:8080/api/v1/orders/prepare,4704,0,2
1725099851655,205,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-477,text,false,,2294,0,497,497,http://localhost:8080/api/v1/orders/prepare,0,0,205
1725099851654,206,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-475,text,false,,2294,0,497,497,http://localhost:8080/api/v1/orders/prepare,0,0,206
1725099851654,206,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-476,text,false,,2294,0,497,497,http://localhost:8080/api/v1/orders/prepare,0,0,206
1725099851451,409,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-455,text,false,,2294,0,497,497,http://localhost:8080/api/v1/orders/prepare,0,0,409
1725099847028,4870,HTTP Request,200,OK,Thread Group 1-14,text,true,,455,516,500,500,http://localhost:8080/api/v1/orders/prepare,4865,0,2
